x,y
50,50
3950,50
50,3950
3950,3950
3516.6666666666665,50
3516.6666666666665,3950
50,3516.6666666666665
3950,3516.6666666666665
3083.3333333333335,50
3083.3333333333335,3950
50,3083.3333333333335
3950,3083.3333333333335
2650.0,50
2650.0,3950
50,2650.0
3950,2650.0
2216.6666666666665,50
2216.6666666666665,3950
50,2216.6666666666665
3950,2216.6666666666665
1783.3333333333333,50
1783.3333333333333,3950
50,1783.3333333333333
3950,1783.3333333333333
1350.0,50
1350.0,3950
50,1350.0
3950,1350.0
916.6666666666671,50
916.6666666666671,3950
50,916.6666666666671
3950,916.6666666666671
483.33333333333354,50
483.33333333333354,3950
50,483.33333333333354
3950,483.33333333333354
1587.8123783641113,3356.5037952600587
1105.317900947093,2541.1840453858217
2305.5447910847697,2075.99069004403
536.480097604857,3085.0622391947295
1817.4449737365069,799.1913764697393
952.6790833574978,3234.949184317109
3233.8752332756985,3210.013028743489
2079.890172103911,1435.3719021124596
2513.5749107893375,3207.6410849713197
465.48668737604163,990.8876179116022
3262.783288173657,2490.500655577772
1515.7127167798656,1776.826508733939
3496.0172992107186,1423.6762104905768
1960.7142137391809,2487.766359877159
